"date","load"
2011-01-01,5616.04166666667
2011-01-02,6653.5
2011-01-03,6757.33333333333
2011-01-04,6139.58333333333
2011-01-05,5861.33333333333
2011-01-06,6310.20833333333
2011-01-07,5434.625
2011-01-08,5616.04166666667
2011-01-09,6653.5
2011-01-10,6757.33333333333
2011-01-11,6139.58333333333
2011-01-12,5861.33333333333
2011-01-13,6310.20833333333
2011-01-14,5434.625
2011-01-15,5616.04166666667
2011-01-16,6653.5
2011-01-17,6757.33333333333
2011-01-18,6139.58333333333
2011-01-19,5861.33333333333
2011-01-20,6310.20833333333
2011-01-21,5434.625
2011-01-22,5616.04166666667
2011-01-23,6653.5
2011-01-24,6757.33333333333
2011-01-25,6139.58333333333
2011-01-26,5861.33333333333
2011-01-27,6310.20833333333
2011-01-28,5434.625
2011-01-29,5616.04166666667
2011-01-30,6653.5
2011-01-31,6757.33333333333
2011-02-01,6139.58333333333
2011-02-02,5861.33333333333
2011-02-03,6310.20833333333
2011-02-04,5434.625
2011-02-05,5616.04166666667
2011-02-06,6653.5
2011-02-07,6757.33333333333
2011-02-08,6139.58333333333
2011-02-09,5861.33333333333
2011-02-10,6310.20833333333
2011-02-11,5434.625
2011-02-12,5616.04166666667
2011-02-13,6653.5
2011-02-14,6757.33333333333
2011-02-15,6139.58333333333
2011-02-16,5861.33333333333
2011-02-17,6310.20833333333
2011-02-18,5434.625
2011-02-19,5616.04166666667
2011-02-20,6653.5
2011-02-21,6757.33333333333
2011-02-22,6139.58333333333
2011-02-23,5861.33333333333
2011-02-24,6310.20833333333
2011-02-25,5434.625
2011-02-26,5616.04166666667
2011-02-27,6653.5
2011-02-28,6757.33333333333
