"date","load"
2011-01-01,5375.31185417519
2011-01-02,5709.21875654713
2011-01-03,5817.00335914114
2011-01-04,5810.39832438249
2011-01-05,5814.87253753045
2011-01-06,5755.97722610117
2011-01-07,5706.711415238
2011-01-08,5715.88991642534
2011-01-09,5741.05998033978
2011-01-10,5754.31736331989
2011-01-11,5757.82022498385
2011-01-12,5752.92895534443
2011-01-13,5745.01093396469
2011-01-14,5741.6165178286
2011-01-15,5743.14911389334
2011-01-16,5745.89845515132
2011-01-17,5747.60335277761
2011-01-18,5747.74671715085
2011-01-19,5746.85633956863
2011-01-20,5745.97802444402
2011-01-21,5745.72164954708
2011-01-22,5745.96080144776
2011-01-23,5746.30298223742
2011-01-24,5746.48433338146
2011-01-25,5746.45909213185
2011-01-26,5746.33494831556
2011-01-27,5746.23981320706
2011-01-28,5746.22367142457
2011-01-29,5746.26041448394
2011-01-30,5746.30182465465
2011-01-31,5746.31879141312
2011-02-01,5746.31118235615
2011-02-02,5746.2951607443
2011-02-03,5746.28515757604
2011-02-04,5746.28499738327
2011-02-05,5746.29027960072
2011-02-06,5746.29506142488
2011-02-07,5746.29642923963
2011-02-08,5746.29503471743
2011-02-09,5746.29305519958
2011-02-10,5746.29206037604
2011-02-11,5746.29225446516
2011-02-12,5746.29296778264
2011-02-13,5746.29349504738
2011-02-14,5746.29357424302
2011-02-15,5746.2933574407
2011-02-16,5746.29312221571
2011-02-17,5746.29303163336
2011-02-18,5746.29307928479
2011-02-19,5746.29317083914
2011-02-20,5746.29322609134
2011-02-21,5746.29322525142
2011-02-22,5746.29319444149
2011-02-23,5746.2931675843
2011-02-24,5746.29316053597
2011-02-25,5746.29316890079
2011-02-26,5746.2931801534
2011-02-27,5746.2931855784
2011-02-28,5746.29318426497
