"date","load"
2011-01-01,4755.35001879489
2011-01-02,5903.11977018579
2011-01-03,6458.2306666138
2011-01-04,6098.39746283193
2011-01-05,6180.12938139026
2011-01-06,5933.97790415413
2011-01-07,5579.60259046624
2011-01-08,5454.84990968312
2011-01-09,5825.18406894741
2011-01-10,5585.35809224564
2011-01-11,5342.10947971489
2011-01-12,4904.41752756554
2011-01-13,5055.44857898403
2011-01-14,4604.66298157907
2011-01-15,4426.76117240301
2011-01-16,4324.03291739442
2011-01-17,3650.53920552944
2011-01-18,3778.65367679328
2011-01-19,4185.19021996727
2011-01-20,4097.96636216114
2011-01-21,4533.73159204134
2011-01-22,4557.85515688952
2011-01-23,5019.83833315182
2011-01-24,4142.83061645175
2011-01-25,3469.8013162878
2011-01-26,3702.00766651819
2011-01-27,4377.03256152899
2011-01-28,4563.39752596933
2011-01-29,5027.82689989843
2011-01-30,5875.0754979276
2011-01-31,5735.8709627334
2011-02-01,5323.91642398749
2011-02-02,5058.41589077712
2011-02-03,4588.80214010586
2011-02-04,4551.58977864664
2011-02-05,4473.53757288764
2011-02-06,4565.21651271117
2011-02-07,5079.98202621161
2011-02-08,4867.94567268008
2011-02-09,4546.69872005488
2011-02-10,4570.89330842254
2011-02-11,4574.20383487826
2011-02-12,4613.96181898393
2011-02-13,5233.53061361004
2011-02-14,4940.62572707283
2011-02-15,4080.14916854815
2011-02-16,4188.90262161013
2011-02-17,4324.68248557122
2011-02-18,4332.58963916266
2011-02-19,4402.12405111486
2011-02-20,4418.51926632264
2011-02-21,4047.022115072
2011-02-22,3471.35698935888
2011-02-23,3435.63604351715
2011-02-24,4092.51542150765
2011-02-25,4414.27830389092
2011-02-26,4537.32790332733
2011-02-27,4367.73861795749
2011-02-28,4349.32489691769
