"date","load"
2011-01-01,2562.0474247585
2011-01-02,2821.31399024865
2011-01-03,2918.41359787366
2011-01-04,2939.59263257272
2011-01-05,2941.25307365888
2011-01-06,2940.38343350303
2011-01-07,2939.89126866257
2011-01-08,2939.74667895641
2011-01-09,2939.7217259915
2011-01-10,2939.72183781777
2011-01-11,2939.72373331539
2011-01-12,2939.72452995035
2011-01-13,2939.72472785772
2011-01-14,2939.7247528997
2011-01-15,2939.72474887661
2011-01-16,2939.72474531362
2011-01-17,2939.72474409855
2011-01-18,2939.72474384634
2011-01-19,2939.72474382936
2011-01-20,2939.72474384075
2011-01-21,2939.72474384676
2011-01-22,2939.72474384862
2011-01-23,2939.72474384883
2011-01-24,2939.72474384883
2011-01-25,2939.72474384883
2011-01-26,2939.72474384883
2011-01-27,2939.72474384883
2011-01-28,2939.72474384883
2011-01-29,2939.72474384883
2011-01-30,2939.72474384883
2011-01-31,2939.72474384883
2011-02-01,2939.72474384883
2011-02-02,2939.72474384883
2011-02-03,2939.72474384883
2011-02-04,2939.72474384883
2011-02-05,2939.72474384883
2011-02-06,2939.72474384883
2011-02-07,2939.72474384883
2011-02-08,2939.72474384883
2011-02-09,2939.72474384883
2011-02-10,2939.72474384883
2011-02-11,2939.72474384883
2011-02-12,2939.72474384883
2011-02-13,2939.72474384883
2011-02-14,2939.72474384883
2011-02-15,2939.72474384883
2011-02-16,2939.72474384883
2011-02-17,2939.72474384883
2011-02-18,2939.72474384883
2011-02-19,2939.72474384883
2011-02-20,2939.72474384883
2011-02-21,2939.72474384883
2011-02-22,2939.72474384883
2011-02-23,2939.72474384883
2011-02-24,2939.72474384883
2011-02-25,2939.72474384883
2011-02-26,2939.72474384883
2011-02-27,2939.72474384883
2011-02-28,2939.72474384883
