"date","load"
2011-01-01,5238.07503758978
2011-01-02,5421.36454037157
2011-01-03,5371.62799989428
2011-01-04,5532.21159233052
2011-01-05,5810.30042944718
2011-01-06,5715.53914164159
2011-01-07,5340.74684759916
2011-01-08,5466.03315269958
2011-01-09,4891.57647122815
2011-01-10,4154.38285115795
2011-01-11,4062.80229276311
2011-01-12,4231.00172179775
2011-01-13,4111.6054913014
2011-01-14,3974.78429649148
2011-01-15,4081.56401147268
2011-01-16,4179.44083478884
2011-01-17,4041.41174439222
2011-01-18,4372.59902025322
2011-01-19,4937.75543993454
2011-01-20,4778.76605765562
2011-01-21,4667.08818408268
2011-01-22,5079.04364711236
2011-01-23,5197.42666630363
2011-01-24,4820.07789957016
2011-01-25,4329.4776325756
2011-01-26,3904.89033303638
2011-01-27,4473.27345639131
2011-01-28,5008.75338527199
2011-01-29,4995.52879979687
2011-01-30,4536.35932918853
2011-01-31,4333.78359213347
2011-02-01,4508.83284797499
2011-02-02,4504.29011488758
2011-02-03,4507.72928021171
2011-02-04,4188.59622395995
2011-02-05,4049.70014577529
2011-02-06,4059.22469208902
2011-02-07,4114.29738575654
2011-02-08,3842.76634536016
2011-02-09,3740.7307734431
2011-02-10,3804.86995017841
2011-02-11,4075.74100308986
2011-02-12,3904.13197130119
2011-02-13,4110.18622722007
2011-02-14,4030.12645414567
2011-02-15,3589.59000376296
2011-02-16,3471.97190988693
2011-02-17,3370.7816378091
2011-02-18,3945.72094499198
2011-02-19,4501.28976889638
2011-02-20,4444.24686597861
2011-02-21,4040.169230144
2011-02-22,3477.42231205109
2011-02-23,3498.1470870343
2011-02-24,3890.53084301531
2011-02-25,4009.93160778183
2011-02-26,4030.57247332133
2011-02-27,4235.06056924831
2011-02-28,4106.64979383537
