"date","load"
2011-01-01,5229.40260166988
2011-01-02,4965.1793507011
2011-01-03,4677.47078502154
2011-01-04,4590.4747679428
2011-01-05,4415.47556633824
2011-01-06,4314.55857473869
2011-01-07,4206.6587431735
2011-01-08,4206.65001863111
2011-01-09,4048.37033416586
2011-01-10,3851.49312621325
2011-01-11,3835.00506027427
2011-01-12,3767.04491582668
2011-01-13,3819.52408804615
2011-01-14,3832.33790937202
2011-01-15,3893.74230949079
2011-01-16,3811.31011351316
2011-01-17,3653.03217352904
2011-01-18,3652.46347910205
2011-01-19,3621.49795647571
2011-01-20,3684.11855519034
2011-01-21,3725.21752548922
2011-01-22,3799.97809793228
2011-01-23,3741.05187707218
2011-01-24,3596.7236538569
2011-01-25,3599.57812874063
2011-01-26,3579.99032634555
2011-01-27,3643.71418207232
2011-01-28,3693.00847498632
2011-01-29,3771.12868507908
2011-01-30,3719.03408533646
2011-01-31,3579.28387389501
2011-02-01,3583.13040778713
2011-02-02,3567.00888390878
2011-02-03,3630.90563102023
2011-02-04,3682.77044477299
2011-02-05,3761.92079635641
2011-02-06,3711.96832354665
2011-02-07,3573.70620564364
2011-02-08,3577.86371493268
2011-02-09,3562.84052250484
2011-02-10,3626.77521209973
2011-02-11,3679.46602574086
2011-02-12,3758.94648563865
2011-02-13,3709.68215039638
2011-02-14,3571.90340782868
2011-02-15,3576.16078641365
2011-02-16,3561.49140536742
2011-02-17,3625.43654232963
2011-02-18,3678.39474611689
2011-02-19,3757.98203111604
2011-02-20,3708.94043864167
2011-02-21,3571.31871532736
2011-02-22,3575.60841683945
2011-02-23,3561.05365717554
2011-02-24,3625.00199131927
2011-02-25,3678.04696019629
2011-02-26,3757.66890684458
2011-02-27,3708.69958979647
2011-02-28,3571.1288743678
